config,core,miss rate,processor reads,processor writes,bus reads,bus readxs,bus updates,bus upgrades,bus writes,read misses,write misses,line flushes,line fetches,c2c transfers,write backs,memory writes,evictions,exclusions,interventions,invalidations,useful bus updates
0,0,0.00264947,34344645,21765431,148662,0,82,0,0,609,148053,132508,148655,7,132250,0,132278,0,132,0,20
0,1,0.000356534,105117,35122,50,0,34888,0,0,34,16,234,14,36,0,0,0,0,3,0,13359
0,2,0.000249725,105075,35079,35,0,35023,0,0,19,16,195,8,27,0,0,0,0,1,0,13037
0,3,0.000263995,105075,35079,37,0,35010,0,0,22,15,197,8,29,0,0,0,0,1,0,12803
0,4,0.000263995,105075,35079,37,0,35022,0,0,21,16,193,8,29,0,0,0,0,1,0,13249
0,5,0.00025686,105075,35079,36,0,35014,0,0,21,15,196,8,28,0,0,0,0,1,0,13448
0,6,0.000249725,105075,35079,35,0,35029,0,0,18,17,168,8,27,0,0,0,0,1,0,12807
0,7,0.000263995,105075,35079,37,0,35029,0,0,24,13,154,8,29,0,0,0,0,1,0,13184
0,8,0.000263995,105075,35079,37,0,35027,0,0,23,14,135,8,29,0,0,0,0,1,0,14097
0,9,0.000249725,105075,35079,35,0,35026,0,0,20,15,121,8,27,0,0,0,0,1,0,13780
0,10,0.000263995,105075,35079,37,0,35029,0,0,23,14,119,8,29,0,0,0,0,1,0,13620
0,11,0.000249725,105075,35079,35,0,35021,0,0,20,15,84,8,27,0,0,0,0,1,0,13410
0,12,0.000235455,105075,35079,33,0,35023,0,0,21,12,39,8,25,0,0,0,0,1,0,13756
0,13,0.000249725,105075,35079,35,0,35013,0,0,23,12,53,8,27,0,0,0,0,1,0,13569
0,14,0.000249725,105075,35079,35,0,35029,0,0,21,14,40,8,27,0,0,0,0,1,0,13276
0,15,0.000206915,105075,35079,29,0,35020,0,0,17,12,15,8,21,0,0,0,0,1,0,12987
