config,core,miss rate,processor reads,processor writes,bus reads,bus readxs,bus updates,bus upgrades,bus writes,read misses,write misses,line flushes,line fetches,c2c transfers,write backs,memory writes,evictions,exclusions,interventions,invalidations,useful bus updates
0,0,0.00529541,34344645,21765431,115345,181781,0,24,0,115345,181781,264527,297114,12,264425,0,264352,24,120,77,0
0,1,0.168199,105117,35122,13396,10192,0,9799,0,13396,10192,27573,25,23563,10199,0,0,9799,10200,23546,0
0,2,0.165746,105075,35079,13057,10173,0,9530,0,13057,10173,27515,15,23215,10201,0,0,9530,10201,23203,0
0,3,0.166481,105075,35079,12825,10508,0,9667,0,12825,10508,27643,15,23318,10633,0,0,9667,10633,23306,0
0,4,0.170441,105075,35079,13270,10618,0,9860,0,13270,10618,28076,15,23873,10727,0,0,9860,10727,23861,0
0,5,0.172232,105075,35079,13470,10669,0,9810,0,13470,10669,28561,15,24124,10720,0,0,9810,10720,24112,0
0,6,0.165347,105075,35079,12826,10348,0,9443,0,12826,10348,27354,15,23159,10474,0,0,9443,10474,23147,0
0,7,0.170776,105075,35079,13208,10727,0,9476,0,13208,10727,28006,15,23920,10554,0,0,9476,10554,23906,0
0,8,0.177619,105075,35079,14121,10773,0,10056,0,14121,10773,29218,15,24879,10609,0,0,10056,10609,24867,0
0,9,0.174387,105075,35079,13801,10640,0,9748,0,13801,10640,28768,15,24426,10451,0,0,9748,10451,24414,0
0,10,0.174772,105075,35079,13644,10851,0,9817,0,13644,10851,28816,15,24480,10678,0,0,9817,10678,24467,0
0,11,0.170769,105075,35079,13430,10504,0,9684,0,13430,10504,28468,15,23919,10474,0,0,9684,10474,23907,0
0,12,0.176784,105075,35079,13777,11000,0,10014,0,13777,11000,29064,15,24762,10920,0,0,10014,10920,24750,0
0,13,0.169856,105075,35079,13593,10213,0,9670,0,13593,10213,27711,15,23791,10157,0,0,9670,10157,23779,0
0,14,0.169621,105075,35079,13298,10475,0,9503,0,13298,10475,27521,15,23758,10337,0,0,9503,10337,23745,0
0,15,0.163278,105075,35079,13004,9880,0,9492,0,13004,9880,26901,15,22869,9978,0,0,9492,9978,22851,0
